Id,player_rating
M00954_P00059,6.459261
M00954_P00064,6.0443025
M00954_P00066,1.0
M00954_P00071,6.8656073
M00954_P00077,1.0
M00954_P00782,1.0
M00954_P00786,5.953351
M00954_P00788,1.0
M00954_P00797,6.6822653
M00954_P00803,6.344374
M00955_P00705,1.0
M00955_P00707,1.0
M00955_P00716,6.178862
M00955_P00718,1.0
M00955_P00724,6.1080427
M00955_P00728,6.6061597
M00955_P00940,5.7265816
M00955_P00948,6.313413
M00955_P00950,6.279647
M00955_P00951,6.175422
M00955_P00959,1.0
M00955_P00962,5.8032475
M00956_P00032,6.304526
M00956_P00044,6.353259
M00956_P00045,1.0
M00956_P00050,5.842987
M00956_P00052,1.0
M00956_P00807,6.214254
M00956_P00812,6.7133737
M00956_P00819,1.0
M00956_P00826,6.6276364
M00956_P00827,6.251265
M00957_P00287,1.0
M00957_P00290,6.0020194
M00957_P00291,6.3625307
M00957_P00295,6.765179
M00957_P00297,1.0
M00957_P00298,5.9450607
M00957_P00299,6.046688
M00957_P00304,6.2472258
M00957_P00307,6.5726256
M00957_P00309,6.5266123
M00957_P00310,1.0
M00957_P00611,1.0
M00957_P00618,1.0
M00957_P00619,1.0
M00957_P00622,1.0
M00958_P00443,1.0
M00958_P00448,1.0
M00958_P00452,5.950986
M00958_P00462,1.0
M00958_P00463,6.8592405
M00958_P00465,6.1705174
M00958_P00468,6.6667743
M00958_P00478,5.8718305
M00958_P00479,6.5089455
M00958_P00486,6.1642747
M00958_P00491,6.02965
M00959_P00055,1.0
M00959_P00057,6.2018256
M00959_P00059,6.978858
M00959_P00064,1.0
M00959_P00066,6.769848
M00959_P00071,6.215792
M00959_P00077,6.5044136
M00959_P01041,1.0
M00959_P01042,6.3500404
M00959_P01048,6.11579
M00959_P01049,7.184297
M00959_P01051,6.1503468
M00959_P01055,1.0
M00959_P01063,5.8094544
M00959_P01064,5.6696463
M00960_P00478,5.9041724
M00960_P00479,6.3973904
M00960_P00486,1.0
M00960_P00491,1.0
M00960_P01070,6.310072
M00960_P01074,1.0
M00960_P01082,1.0
M00961_P00782,6.1045003
M00961_P00786,6.025526
M00961_P00788,6.265012
M00961_P00797,6.1908445
M00961_P00803,6.377014
M00961_P00922,1.0
M00961_P00927,5.8469834
M00961_P00931,6.1061373
M00961_P00935,1.0
M00962_P00443,1.0
M00962_P00448,5.8873324
M00962_P00452,5.972373
M00962_P00462,1.0
M00962_P00463,1.0
M00962_P00465,6.903265
M00962_P00468,6.136573
M00962_P00655,1.0
M00962_P00662,6.169386
M00962_P00666,6.2754674
M00962_P00668,6.063487
M00962_P00669,6.1651406
M00962_P00673,1.0
M00962_P00674,1.0
M00963_P00313,1.0
M00963_P00324,6.2573333
M00963_P00329,6.20457
M00963_P00333,6.615018
M00963_P00334,1.0
M00963_P01099,1.0
M00963_P01107,1.0
M00963_P01108,6.7739534
M00963_P01109,6.407292
M00963_P01114,1.0
M00963_P01118,6.6707683
M00964_P00888,1.0
M00964_P00889,6.1982245
M00964_P00893,5.7615385
M00964_P00894,6.1315045
M00964_P00895,6.327882
M00964_P00901,1.0
M00964_P00909,6.559621
M00964_P01041,1.0
M00964_P01042,1.0
M00964_P01048,1.0
M00964_P01049,1.0
M00964_P01051,6.4823656
M00964_P01055,1.0
M00964_P01063,5.810392
M00964_P01064,6.1301785
M00965_P00625,1.0
M00965_P00630,6.002026
M00965_P00632,6.031022
M00965_P00635,1.0
M00965_P00644,7.2231674
M00965_P00645,1.0
M00965_P00650,1.0
M00965_P01201,1.0
M00965_P01209,1.0
M00965_P01210,1.0
M00965_P01211,6.609178
M00965_P01214,6.09802
M00966_P00807,6.148324
M00966_P00812,1.0
M00966_P00819,5.962991
M00966_P00826,6.139033
M00966_P00827,1.0
M00966_P00888,6.0432916
M00966_P00889,5.8065443
M00966_P00893,1.0
M00966_P00894,1.0
M00966_P00895,1.0
M00966_P00901,7.7828307
M00966_P00909,1.0
M00967_P00443,6.4530883
M00967_P00448,5.9277644
M00967_P00452,5.836292
M00967_P00462,1.0
M00967_P00463,6.2620964
M00967_P00465,6.102322
M00967_P00468,5.910198
M00967_P00625,1.0
M00967_P00630,6.0486183
M00967_P00632,6.7154374
M00967_P00635,1.0
M00967_P00644,6.4666023
M00967_P00645,7.143999
M00967_P00650,6.44049
M00968_P00529,6.0208163
M00968_P00535,1.0
M00968_P00536,5.9928684
M00968_P00542,6.052745
M00968_P00543,1.0
M00968_P01020,1.0
M00968_P01034,6.119212
M00968_P01037,5.9552197
M00968_P01038,5.907761
M00969_P00079,6.4068675
M00969_P00082,1.0
M00969_P00087,1.0
M00969_P00097,6.1117253
M00969_P00102,5.8561015
M00969_P00443,1.0
M00969_P00448,1.0
M00969_P00452,1.0
M00969_P00462,1.0
M00969_P00463,6.3179727
M00969_P00465,1.0
M00969_P00468,6.2471867
M00970_P00368,6.5420675
M00970_P00372,6.812843
M00970_P00378,6.1267495
M00970_P00382,6.216008
M00970_P00383,5.8135056
M00970_P00965,1.0
M00970_P00966,1.0
M00970_P00975,1.0
M00970_P00978,1.0
M00970_P00980,6.9638615
M00970_P00986,6.367148
M00971_P00391,1.0
M00971_P00399,6.6898856
M00971_P00410,1.0
M00971_P00416,1.0
M00971_P01120,6.1815233
M00972_P00079,1.0
M00972_P00082,6.352532
M00972_P00087,6.0191913
M00972_P00097,6.290142
M00972_P00102,1.0
M00972_P00888,1.0
M00972_P00889,5.810283
M00972_P00893,5.9294734
M00972_P00894,1.0
M00972_P00895,6.56989
M00972_P00901,1.0
M00972_P00909,7.0346584
M00973_P00625,1.0
M00973_P00630,6.177502
M00973_P00632,6.4910264
M00973_P00635,6.2595434
M00973_P00644,1.0
M00973_P00645,7.048789
M00973_P00650,1.0
M00973_P00940,5.9337316
M00973_P00948,6.366162
M00973_P00950,6.2226377
M00973_P00951,1.0
M00973_P00959,6.053074
M00973_P00962,1.0
M00974_P00287,1.0
M00974_P00290,6.1141396
M00974_P00291,6.090957
M00974_P00295,6.4977703
M00974_P00297,1.0
M00974_P00298,6.537476
M00974_P00299,6.1227174
M00974_P00304,5.996535
M00974_P00307,6.481405
M00974_P00309,1.0
M00974_P00310,1.0
M00974_P00423,6.9070964
M00974_P00424,1.0
M00974_P00425,6.121445
M00974_P00426,1.0
M00974_P00431,5.803775
M00974_P00436,6.5359807
M00974_P00440,1.0
M00975_P01146,6.095446
M00975_P01157,1.0
M00975_P01166,6.3509536
M00975_P01169,6.055836
M00975_P01223,6.1588197
M00975_P01234,1.0
M00975_P01236,1.0
M00975_P01241,1.0
M00975_P01242,6.0344644
M00976_P01146,1.0
M00976_P01157,1.0
M00976_P01166,6.0358415
M00976_P01169,5.742375
M00976_P01177,6.3331385
M00976_P01182,1.0
M00976_P01184,5.9672875
M00976_P01193,6.0091796
M00976_P01196,1.0
M00977_P00313,1.0
M00977_P00324,6.186705
M00977_P00329,6.128158
M00977_P00333,6.4660797
M00977_P00334,6.7973437
M00977_P00940,5.981389
M00977_P00948,6.403746
M00977_P00950,6.797066
M00977_P00951,6.1410694
M00977_P00959,1.0
M00977_P00962,6.1116166
M00978_P00287,6.4390607
M00978_P00290,5.832626
M00978_P00291,6.012208
M00978_P00295,7.3058357
M00978_P00297,5.8496237
M00978_P00298,1.0
M00978_P00299,5.9366145
M00978_P00304,5.9546437
M00978_P00307,6.1317883
M00978_P00309,1.0
M00978_P00310,6.198915
M00978_P00835,6.2814817
M00978_P00840,5.751453
M00978_P00844,6.1512847
M00978_P00847,1.0
M00978_P00848,1.0
M00978_P00856,1.0
M00979_P00079,6.2033687
M00979_P00082,6.2608566
M00979_P00087,5.884478
M00979_P00097,7.184506
M00979_P00102,6.3174577
M00979_P00391,1.0
M00979_P00399,6.3216834
M00979_P00410,6.4371767
M00979_P00416,6.367174
M00980_P00032,1.0
M00980_P00044,6.8685813
M00980_P00045,6.0835085
M00980_P00050,1.0
M00980_P00052,6.650844
M00980_P00888,1.0
M00980_P00889,5.8009934
M00980_P00893,5.842888
M00980_P00894,6.7725453
M00980_P00895,1.0
M00980_P00901,1.0
M00980_P00909,1.0
M00981_P00549,1.0
M00981_P00552,5.8001227
M00981_P00554,1.0
M00981_P00561,6.977214
M00981_P00562,6.125974
M00981_P00568,6.058334
M00981_P01041,1.0
M00981_P01042,1.0
M00981_P01048,6.2124734
M00981_P01049,7.451582
M00981_P01051,1.0
M00981_P01055,6.106994
M00981_P01063,1.0
M00981_P01064,6.3803062
M00982_P00549,1.0
M00982_P00552,5.986746
M00982_P00554,6.688188
M00982_P00561,1.0
M00982_P00562,6.0144415
M00982_P00568,5.805088
M00982_P01201,1.0
M00982_P01209,6.08846
M00982_P01210,5.9605722
M00982_P01211,1.0
M00982_P01214,5.674753
M00983_P00032,6.1492043
M00983_P00044,6.702661
M00983_P00045,1.0
M00983_P00050,1.0
M00983_P00052,1.0
M00983_P00079,6.327045
M00983_P00082,1.0
M00983_P00087,1.0
M00983_P00097,1.0
M00983_P00102,6.243635
M00984_P00185,6.388653
M00984_P00193,1.0
M00984_P00197,6.1869144
M00984_P00199,6.324398
M00984_P00200,1.0
M00984_P00888,5.904661
M00984_P00889,1.0
M00984_P00893,1.0
M00984_P00894,6.23773
M00984_P00895,6.204458
M00984_P00901,6.8775716
M00984_P00909,6.0990887
M00985_P00611,6.2354226
M00985_P00618,1.0
M00985_P00619,1.0
M00985_P00622,1.0
M00985_P01201,6.3567343
M00985_P01209,6.045058
M00985_P01210,5.8811536
M00985_P01211,7.333551
M00985_P01214,5.7086954
M00986_P00157,5.950383
M00986_P00159,1.0
M00986_P00164,1.0
M00986_P00169,6.3851333
M00986_P00171,1.0
M00986_P00175,6.1639457
M00986_P00965,1.0
M00986_P00966,5.9269633
M00986_P00975,6.9011474
M00986_P00978,1.0
M00986_P00980,1.0
M00986_P00986,1.0
M00987_P00209,1.0
M00987_P00210,6.2643127
M00987_P00211,1.0
M00987_P00219,1.0
M00987_P00221,1.0
M00987_P00222,6.7615843
M00987_P00232,6.208794
M00987_P00234,1.0
M00987_P00529,5.958494
M00987_P00535,6.6033792
M00987_P00536,6.531358
M00987_P00542,1.0
M00987_P00543,1.0
M00988_P00807,5.9808125
M00988_P00812,7.105695
M00988_P00819,5.9051495
M00988_P00826,5.9943
M00988_P00827,6.4193897
M00988_P01041,6.4118476
M00988_P01042,1.0
M00988_P01048,6.4939537
M00988_P01049,7.167485
M00988_P01051,6.25151
M00988_P01055,6.0000315
M00988_P01063,1.0
M00988_P01064,1.0
M00989_P00287,1.0
M00989_P00290,5.7749205
M00989_P00291,6.0770693
M00989_P00295,7.1777244
M00989_P00297,5.9484696
M00989_P00298,1.0
M00989_P00299,5.860264
M00989_P00304,1.0
M00989_P00307,6.3791766
M00989_P00309,6.4028373
M00989_P00310,1.0
M00989_P01201,5.9745703
M00989_P01209,1.0
M00989_P01210,5.5354414
M00989_P01211,1.0
M00989_P01214,1.0
M00990_P00368,6.3693743
M00990_P00372,6.4075937
M00990_P00378,6.1811023
M00990_P00382,1.0
M00990_P00383,6.117423
M00990_P01120,1.0
M00991_P00515,6.140823
M00991_P00625,6.650223
M00991_P00630,5.9096856
M00991_P00632,6.30158
M00991_P00635,1.0
M00991_P00644,1.0
M00991_P00645,6.58236
M00991_P00650,6.3828874
M00992_P00209,5.9931045
M00992_P00210,1.0
M00992_P00211,1.0
M00992_P00219,1.0
M00992_P00221,6.2258277
M00992_P00222,1.0
M00992_P00232,6.1899295
M00992_P00234,6.859132
M00992_P00313,1.0
M00992_P00324,6.44755
M00992_P00329,5.8715386
M00992_P00333,6.1645284
M00992_P00334,6.315313
M00993_P00940,6.2996454
M00993_P00948,6.1707106
M00993_P00950,6.351927
M00993_P00951,6.051252
M00993_P00959,1.0
M00993_P00962,6.7549605
M00993_P01146,1.0
M00993_P01157,6.679774
M00993_P01166,1.0
M00993_P01169,6.160195
M00994_P00287,1.0
M00994_P00290,5.9925504
M00994_P00291,1.0
M00994_P00295,6.914553
M00994_P00297,6.3595347
M00994_P00298,1.0
M00994_P00299,6.026827
M00994_P00304,5.791381
M00994_P00307,1.0
M00994_P00309,6.7852807
M00994_P00310,1.0
M00994_P01020,6.593854
M00994_P01034,5.772789
M00994_P01037,6.1813173
M00994_P01038,6.078105
M00995_P00940,5.880534
M00995_P00948,6.287045
M00995_P00950,1.0
M00995_P00951,6.0964646
M00995_P00959,6.3446865
M00995_P00962,1.0
M00995_P01041,1.0
M00995_P01042,1.0
M00995_P01048,6.115349
M00995_P01049,1.0
M00995_P01051,6.3134704
M00995_P01055,6.030618
M00995_P01063,5.6035533
M00995_P01064,5.8052263
M00996_P00241,1.0
M00996_P00244,5.8599496
M00996_P00245,6.323892
M00996_P00248,1.0
M00996_P00255,6.865136
M00996_P00260,1.0
M00996_P00574,1.0
M00996_P00579,1.0
M00996_P00582,6.7018776
M00996_P00584,6.516827
M00996_P00586,1.0
M00996_P00590,1.0
M00997_P00391,1.0
M00997_P00399,1.0
M00997_P00410,6.162268
M00997_P00416,1.0
M00997_P00611,1.0
M00997_P00618,6.1159916
M00997_P00619,6.2172766
M00997_P00622,6.6005096
M00998_P00136,6.1091986
M00998_P00141,1.0
M00998_P00148,1.0
M00998_P00156,1.0
M00998_P01041,1.0
M00998_P01042,6.431895
M00998_P01048,6.6821375
M00998_P01049,7.0096836
M00998_P01051,6.148633
M00998_P01055,6.1926727
M00998_P01063,5.9281473
M00998_P01064,5.861163
M00999_P00011,6.056796
M00999_P00024,6.2713475
M00999_P00732,6.0412197
M00999_P00738,1.0
M00999_P00742,6.478316
M00999_P00744,1.0
M00999_P00747,6.9684544
M00999_P00753,6.2488427
M01000_P00391,1.0
M01000_P00399,6.1357684
M01000_P00410,1.0
M01000_P00416,6.3272295
M01000_P01177,6.077902
M01000_P01182,6.102766
M01000_P01184,1.0
M01000_P01193,1.0
M01000_P01196,6.5299487
M01001_P00157,6.0099573
M01001_P00159,1.0
M01001_P00164,6.05373
M01001_P00169,5.9194365
M01001_P00171,6.266367
M01001_P00175,6.1182647
M01001_P00423,1.0
M01001_P00424,6.025461
M01001_P00425,6.130525
M01001_P00426,1.0
M01001_P00431,6.0000973
M01001_P00436,1.0
M01001_P00440,6.407499
M01002_P00079,1.0
M01002_P00082,1.0
M01002_P00087,6.0853553
M01002_P00097,6.6618752
M01002_P00102,6.3363395
M01002_P00655,6.370129
M01002_P00662,6.011756
M01002_P00666,6.143569
M01002_P00668,1.0
M01002_P00669,1.0
M01002_P00673,6.4564734
M01002_P00674,5.8976293
M01003_P00266,6.3881207
M01003_P00271,6.447634
M01003_P00278,6.897224
M01003_P00286,1.0
M01003_P00705,6.178134
M01003_P00707,6.4154325
M01003_P00716,6.3705297
M01003_P00718,6.9626975
M01003_P00724,5.782083
M01003_P00728,1.0
M01004_P00574,1.0
M01004_P00579,1.0
M01004_P00582,1.0
M01004_P00584,6.5212502
M01004_P00586,1.0
M01004_P00590,6.690302
M01004_P00922,6.2720227
M01004_P00927,5.9767056
M01004_P00931,1.0
M01004_P00935,6.2818265
M01005_P00782,1.0
M01005_P00786,1.0
M01005_P00788,6.9725413
M01005_P00797,1.0
M01005_P00803,6.2843037
M01005_P00965,5.8634615
M01005_P00966,6.116092
M01005_P00975,6.856444
M01005_P00978,1.0
M01005_P00980,1.0
M01005_P00986,1.0
M01006_P00266,1.0
M01006_P00271,1.0
M01006_P00278,1.0
M01006_P00286,1.0
M01006_P00761,6.1913958
M01006_P00772,5.631049
M01007_P00032,1.0
M01007_P00044,7.058841
M01007_P00045,1.0
M01007_P00050,5.640933
M01007_P00052,6.1671004
M01007_P00478,1.0
M01007_P00479,6.8662386
M01007_P00486,6.199978
M01007_P00491,6.1077995
M01008_P00108,5.9758077
M01008_P00110,1.0
M01008_P00114,6.5563703
M01008_P00124,6.1549845
M01008_P00129,6.043567
M01008_P00157,6.161121
M01008_P00159,1.0
M01008_P00164,1.0
M01008_P00169,1.0
M01008_P00171,6.4315805
M01008_P00175,6.387225
M01009_P00266,1.0
M01009_P00271,6.1825957
M01009_P00278,1.0
M01009_P00286,1.0
M01009_P00625,1.0
M01009_P00630,5.9951878
M01009_P00632,6.473142
M01009_P00635,6.3705015
M01009_P00644,1.0
M01009_P00645,7.054519
M01009_P00650,1.0
M01010_P00136,6.8328676
M01010_P00141,6.957071
M01010_P00148,1.0
M01010_P00156,6.4587607
M01010_P00922,1.0
M01010_P00927,5.584277
M01010_P00931,1.0
M01010_P00935,6.227936
M01011_P00032,6.5543885
M01011_P00044,6.455822
M01011_P00045,6.033853
M01011_P00050,1.0
M01011_P00052,1.0
M01011_P01177,5.967637
M01011_P01182,5.959972
M01011_P01184,6.3114276
M01011_P01193,5.937138
M01011_P01196,6.7293997
M01012_P00705,1.0
M01012_P00707,6.341384
M01012_P00716,6.9391794
M01012_P00718,6.2233734
M01012_P00724,6.055822
M01012_P00728,1.0
M01012_P00991,6.1043606
M01012_P00993,5.9519176
M01012_P00997,5.970888
M01012_P01000,1.0
M01012_P01010,1.0
M01013_P00157,1.0
M01013_P00159,6.188792
M01013_P00164,6.4356523
M01013_P00169,1.0
M01013_P00171,6.3937654
M01013_P00175,6.169073
M01013_P00574,5.9343715
M01013_P00579,1.0
M01013_P00582,1.0
M01013_P00584,6.014495
M01013_P00586,5.828784
M01013_P00590,1.0
M01014_P00678,1.0
M01014_P00679,1.0
M01014_P00680,5.6836553
M01014_P00681,1.0
M01014_P00683,6.108704
M01014_P00694,6.1959243
M01014_P01177,1.0
M01014_P01182,1.0
M01014_P01184,6.287771
M01014_P01193,1.0
M01014_P01196,6.513414
M01015_P00478,6.1556826
M01015_P00479,6.5129905
M01015_P00486,6.1595917
M01015_P00491,6.0684786
M01015_P01099,1.0
M01015_P01107,1.0
M01015_P01108,6.5491447
M01015_P01109,1.0
M01015_P01114,6.210802
M01015_P01118,6.7458086
M01016_P00079,1.0
M01016_P00082,6.601445
M01016_P00087,6.023025
M01016_P00097,6.959223
M01016_P00102,6.322363
M01016_P00157,1.0
M01016_P00159,1.0
M01016_P00164,1.0
M01016_P00169,5.9778314
M01016_P00171,1.0
M01016_P00175,6.2331805
M01017_P00079,6.194495
M01017_P00082,6.3497715
M01017_P00087,1.0
M01017_P00097,6.8436956
M01017_P00102,1.0
M01017_P00241,1.0
M01017_P00244,5.849464
M01017_P00245,6.2641454
M01017_P00248,1.0
M01017_P00255,1.0
M01017_P00260,6.777956
M01018_P00136,6.632584
M01018_P00141,6.8508635
M01018_P00148,6.0222383
M01018_P00156,6.3270135
M01018_P00705,1.0
M01018_P00707,6.256184
M01018_P00716,1.0
M01018_P00718,6.863008
M01018_P00724,6.3278093
M01018_P00728,1.0
M01019_P00157,1.0
M01019_P00159,6.1752768
M01019_P00164,1.0
M01019_P00169,5.9778705
M01019_P00171,6.793393
M01019_P00175,1.0
M01019_P00313,1.0
M01019_P00324,6.3685026
M01019_P00329,1.0
M01019_P00333,6.4324975
M01019_P00334,6.0363083
M01020_P00266,6.3083577
M01020_P00271,1.0
M01020_P00278,7.0363975
M01020_P00286,6.4567165
M01020_P01070,5.9299755
M01020_P01074,1.0
M01020_P01082,1.0
M01021_P00185,1.0
M01021_P00193,6.263754
M01021_P00197,1.0
M01021_P00199,1.0
M01021_P00200,6.0526943
M01021_P00782,1.0
M01021_P00786,6.1873994
M01021_P00788,1.0
M01021_P00797,6.083881
M01021_P00803,1.0
M01022_P00782,6.320898
M01022_P00786,1.0
M01022_P00788,6.8182287
M01022_P00797,6.701927
M01022_P00803,1.0
M01022_P00835,6.309794
M01022_P00840,1.0
M01022_P00844,5.9701486
M01022_P00847,6.033202
M01022_P00848,5.8579206
M01022_P00856,1.0
M01023_P00136,1.0
M01023_P00141,1.0
M01023_P00148,1.0
M01023_P00156,5.757091
M01023_P01099,6.3811793
M01023_P01107,5.879698
M01023_P01108,6.399938
M01023_P01109,1.0
M01023_P01114,1.0
M01023_P01118,6.5019455
M01024_P00287,6.553338
M01024_P00290,6.0197477
M01024_P00291,6.193791
M01024_P00295,6.8210225
M01024_P00297,5.875599
M01024_P00298,6.101799
M01024_P00299,1.0
M01024_P00304,1.0
M01024_P00307,6.222333
M01024_P00309,1.0
M01024_P00310,6.916289
M01024_P00625,1.0
M01024_P00630,6.124445
M01024_P00632,6.0535865
M01024_P00635,6.282601
M01024_P00644,6.8548603
M01024_P00645,1.0
M01024_P00650,1.0
M01025_P00287,1.0
M01025_P00290,1.0
M01025_P00291,5.947451
M01025_P00295,1.0
M01025_P00297,5.8579154
M01025_P00298,5.9575796
M01025_P00299,5.969019
M01025_P00304,5.7901673
M01025_P00307,5.921291
M01025_P00309,1.0
M01025_P00310,1.0
M01025_P00761,6.251375
M01025_P00772,6.3193645
M01026_P00732,5.9232326
M01026_P00738,5.97193
M01026_P00742,6.0681853
M01026_P00744,1.0
M01026_P00747,1.0
M01026_P00753,1.0
M01026_P00782,1.0
M01026_P00786,5.9510455
M01026_P00788,1.0
M01026_P00797,6.3198
M01026_P00803,1.0
M01027_P00443,1.0
M01027_P00448,6.2804685
M01027_P00452,6.089162
M01027_P00462,6.406127
M01027_P00463,1.0
M01027_P00465,6.6418586
M01027_P00468,6.1704545
M01027_P00965,6.002432
M01027_P00966,1.0
M01027_P00975,6.6943665
M01027_P00978,7.2143087
M01027_P00980,1.0
M01027_P00986,7.0762224
M01028_P01099,1.0
M01028_P01107,1.0
M01028_P01108,6.732266
M01028_P01109,6.7120104
M01028_P01114,1.0
M01028_P01118,1.0
M01028_P01146,1.0
M01028_P01157,1.0
M01028_P01166,5.7707567
M01028_P01169,1.0
M01029_P00574,1.0
M01029_P00579,6.2302623
M01029_P00582,1.0
M01029_P00584,6.5029025
M01029_P00586,6.128539
M01029_P00590,7.2518573
M01029_P01099,6.2259216
M01029_P01107,6.01063
M01029_P01108,6.8050623
M01029_P01109,1.0
M01029_P01114,1.0
M01029_P01118,5.919496
M01030_P00368,5.8054857
M01030_P00372,6.7738595
M01030_P00378,1.0
M01030_P00382,5.652739
M01030_P00383,5.857139
M01030_P00965,1.0
M01030_P00966,1.0
M01030_P00975,7.1198726
M01030_P00978,1.0
M01030_P00980,6.640258
M01030_P00986,7.147535
M01031_P00625,1.0
M01031_P00630,6.1676035
M01031_P00632,1.0
M01031_P00635,6.594635
M01031_P00644,6.359762
M01031_P00645,6.5652933
M01031_P00650,1.0
M01031_P00888,1.0
M01031_P00889,5.854598
M01031_P00893,5.8222117
M01031_P00894,6.176879
M01031_P00895,6.1376586
M01031_P00901,1.0
M01031_P00909,1.0
M01032_P00391,1.0
M01032_P00399,1.0
M01032_P00410,6.7605233
M01032_P00416,6.4476686
M01032_P00940,6.078339
M01032_P00948,6.493787
M01032_P00950,5.9634347
M01032_P00951,1.0
M01032_P00959,1.0
M01032_P00962,1.0
M01033_P00136,1.0
M01033_P00141,1.0
M01033_P00148,6.1755776
M01033_P00156,6.605279
M01033_P00678,1.0
M01033_P00679,6.448151
M01033_P00680,1.0
M01033_P00681,6.147667
M01033_P00683,6.620937
M01033_P00694,6.5249233
M01034_P00835,1.0
M01034_P00840,5.7660856
M01034_P00844,1.0
M01034_P00847,5.6433015
M01034_P00848,6.2515297
M01034_P00856,6.4408746
M01034_P00965,5.8143053
M01034_P00966,1.0
M01034_P00975,6.6637545
M01034_P00978,7.1025376
M01034_P00980,5.991926
M01034_P00986,1.0
M01035_P00185,1.0
M01035_P00193,1.0
M01035_P00197,1.0
M01035_P00199,6.0078034
M01035_P00200,6.3781433
M01035_P00761,6.0162873
M01035_P00772,1.0
M01036_P00313,6.4697676
M01036_P00324,6.5865006
M01036_P00329,6.1132236
M01036_P00333,1.0
M01036_P00334,1.0
M01036_P00345,1.0
M01036_P00347,6.235248
M01036_P00351,1.0
M01036_P00353,1.0
M01036_P00359,1.0
M01036_P00362,6.0745
M01037_P00136,1.0
M01037_P00141,7.360132
M01037_P00148,5.9492564
M01037_P00156,6.139909
M01037_P00705,1.0
M01037_P00707,6.373441
M01037_P00716,1.0
M01037_P00718,7.196431
M01037_P00724,1.0
M01037_P00728,1.0
M01038_P00313,6.0811954
M01038_P00324,1.0
M01038_P00329,5.6880097
M01038_P00333,6.3926234
M01038_P00334,6.037668
M01038_P01070,6.0665936
M01038_P01074,6.71325
M01038_P01082,5.9911957
M01039_P00529,6.0194836
M01039_P00535,6.015382
M01039_P00536,5.9266996
M01039_P00542,6.201887
M01039_P00543,1.0
M01039_P01223,1.0
M01039_P01234,1.0
M01039_P01236,1.0
M01039_P01241,6.1456127
M01039_P01242,5.8217745
M01040_P00625,1.0
M01040_P00630,5.9539666
M01040_P00632,1.0
M01040_P00635,6.8222647
M01040_P00644,6.655379
M01040_P00645,6.696027
M01040_P00650,6.6040106
M01040_P00940,1.0
M01040_P00948,6.0140185
M01040_P00950,6.4991355
M01040_P00951,1.0
M01040_P00959,5.7256193
M01040_P00962,6.923927
M01041_P00443,6.740464
M01041_P00448,5.979635
M01041_P00452,5.92273
M01041_P00462,6.7441583
M01041_P00463,7.3280845
M01041_P00465,1.0
M01041_P00468,1.0
M01041_P00888,1.0
M01041_P00889,1.0
M01041_P00893,6.455139
M01041_P00894,1.0
M01041_P00895,1.0
M01041_P00901,6.4967628
M01041_P00909,1.0
M01042_P01020,1.0
M01042_P01034,1.0
M01042_P01037,6.0948076
M01042_P01038,1.0
M01042_P01146,1.0
M01042_P01157,1.0
M01042_P01166,1.0
M01042_P01169,1.0
M01043_P00185,6.339262
M01043_P00193,1.0
M01043_P00197,5.9582872
M01043_P00199,5.7620587
M01043_P00200,1.0
M01043_P00705,6.3456964
M01043_P00707,1.0
M01043_P00716,6.4054403
M01043_P00718,1.0
M01043_P00724,1.0
M01043_P00728,6.586791
M01044_P00940,6.124143
M01044_P00948,6.1942573
M01044_P00950,6.3010826
M01044_P00951,1.0
M01044_P00959,1.0
M01044_P00962,6.900963
M01044_P00991,1.0
M01044_P00993,6.004086
M01044_P00997,5.9246945
M01044_P01000,1.0
M01044_P01010,6.2124295
M01045_P00157,6.057756
M01045_P00159,1.0
M01045_P00164,6.1196036
M01045_P00169,5.9180636
M01045_P00171,1.0
M01045_P00175,6.1722784
M01045_P00965,6.134973
M01045_P00966,5.9772716
M01045_P00975,1.0
M01045_P00978,6.7443256
M01045_P00980,1.0
M01045_P00986,1.0
M01046_P00478,6.4383483
M01046_P00479,6.735136
M01046_P00486,6.7520304
M01046_P00491,1.0
M01046_P00922,5.877544
M01046_P00927,6.0305605
M01046_P00931,5.7762895
M01046_P00935,6.2774706
M01047_P00423,6.64704
M01047_P00424,5.987552
M01047_P00425,1.0
